method,distribution,dimension,matrix_case,maxpts,abseps,releps,probability,reported_error,reference_probability,absolute_error,time_seconds,allocations,memory_bytes,inform,algorithm,seed
AdditionalDistributions,MvGaussian,2,diagonal,100000,1.0e-6,1.0e-6,0.46606494267428555,0.0,0.4660649426743925,1.0696998842263383e-13,0.008740916,58,2432,0,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,2,equicorrelated_ρ=0.2,100000,1.0e-6,1.0e-6,0.47081220295055476,4.1127561780577646e-7,,,0.009035125,58,2432,0,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,2,ar1_ρ=0.2,100000,1.0e-6,1.0e-6,0.47081206769022405,4.788394851837459e-7,,,0.009018333,58,2432,0,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,2,equicorrelated_ρ=0.5,100000,1.0e-6,1.0e-6,0.497970878242385,3.1165655665997266e-6,,,0.009511125,58,2432,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,2,ar1_ρ=0.5,100000,1.0e-6,1.0e-6,0.49797188742175846,2.5290249536893553e-6,,,0.009480708,58,2432,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,2,equicorrelated_ρ=0.9,100000,1.0e-6,1.0e-6,0.596363059991161,1.6547754744931045e-5,,,0.012733833,58,2432,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,2,ar1_ρ=0.9,100000,1.0e-6,1.0e-6,0.5963589800082713,1.4740387738462908e-5,,,0.012740167,58,2432,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,5,diagonal,100000,1.0e-6,1.0e-6,0.14829144308887218,0.0,0.14829144308886272,9.46465128492946e-15,0.029790292,61,3696,0,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,5,equicorrelated_ρ=0.2,100000,1.0e-6,1.0e-6,0.16077260754899844,1.221750892361893e-5,,,0.0339565,61,3696,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,5,ar1_ρ=0.2,100000,1.0e-6,1.0e-6,0.15443096722534363,4.147714477100986e-6,,,0.034615625,61,3696,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,5,equicorrelated_ρ=0.5,100000,1.0e-6,1.0e-6,0.2259690350213717,5.431262590190136e-5,,,0.039126917,61,3696,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,5,ar1_ρ=0.5,100000,1.0e-6,1.0e-6,0.1937650204551,4.2202508061007693e-5,,,0.041602959,61,3696,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,5,equicorrelated_ρ=0.9,100000,1.0e-6,1.0e-6,0.4847908445767979,0.00018853927649049951,,,0.055281958,61,3696,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,5,ar1_ρ=0.9,100000,1.0e-6,1.0e-6,0.4201030303520459,0.00020381027085045124,,,0.054574916,61,3696,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,10,diagonal,100000,1.0e-6,1.0e-6,0.021990352093380603,6.497829347492013e-18,0.021990352093377408,3.1953606427492787e-15,0.071097333,61,6832,0,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,10,equicorrelated_ρ=0.2,100000,1.0e-6,1.0e-6,0.028942219856785526,1.4038330789634552e-5,,,0.077505625,61,6832,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,10,ar1_ρ=0.2,100000,1.0e-6,1.0e-6,0.02409486770653022,1.446582390950336e-6,,,0.078841375,61,6832,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,10,equicorrelated_ρ=0.5,100000,1.0e-6,1.0e-6,0.07360667011041898,7.301614943811983e-5,,,0.087707375,61,6832,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,10,ar1_ρ=0.5,100000,1.0e-6,1.0e-6,0.04018648759175517,2.18820664040388e-5,,,0.093149,61,6832,1,mvsort_rqmc,1234
AdditionalDistributions,MvGaussian,10,equicorrelated_ρ=0.9,100000,1.0e-6,1.0e-6,0.40485232156355816,0.00036194510884329144,,,0.122359542,61,6832,1,mvsort_rqmc,1234
